Community,Last Updated,ACTIVE,Management,Address,City,Zip,Phone #,Fax #,Felony Case,Felony DUI (Months),Felony Drug (Months),Felony Marijuana (Months),Felony Theft (Months),Felony Weapon (Months),Felony VCAP (Months),Felony (Notes),Misdemeanor Case,Misdemeanor DUI (Months),Misdemeanor Drug (Months),Misdemeanor Marijuana (Months),Misdemeanor Theft (Months),Misdemeanor Weapon (Months),Misdemeanor VCAP (Months),Misdemeanor (Notes),Rental Issue Age (Months),Rental Issue Max,Rental Issue Amount ($),Credit Score,Credit Friendly,"Credit Bureau (TU,EQ,EX,3)",Credit System,Open Bankruptcy,Dis Bankruptcy Age (Months),Income Requirement,Food Stamps Yes/No,Company Letterhead Yes/No,Non-Letterhead Letter Yes/No,Length of Job (Months),Section 8,HOM INC,Biltmore Properties,Rapid Rehousing,HUD VASH,VISA,No SS#,Mex ID,ITIN#,W/D,SXS Included,Stack Included,SXS Hookup,Stack Hookup,On Site Facility,Laundry Notes,Pet Weight Limit,Restricted Breed?,Number of Pets Max,Utilitities,APS,SRP,INCL,GAS,S - Price RANGE,S - Price LOW,S - Price HIGH,1X1 - Price RANGE,1X1 Price LOW,1X1 Price HIGH,1X1 + DEN - Price,2X1 - Price RANGE,2X1 - Price LOW,2X1 - Price HIGH,2X2 - Price RANGE,2X2 - Price LOW,2X2 - Price HIGH,2BR + DEN - Price,3X1 - Price,3X2 - Price RANGE,3X2 - Price LOW,3X2 - Price HIGH,4X2 - Price,S - Sq',1X1 - Sq',1X1 + DEN - Sq',2X1 - Sq',2X2 - Sq',2BR + DEN - Sq',3X1 - sq',3X2 - Sq',4X2 - Sq',Garage,Fitness,Handicap,Gated,Furnished,Cable Incl,Sublevel,Occupant,Shortest Term (months),Latitude,Longitude
Azul / Mission Shadows,4/19/2017,Y,LIVING WELL HOMES,8111 N 19th ave phx 85021,W Phoenix,85021,602-861-9904,602-861-0267,CBC,0,60,60,60,999,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,CBC,0,12,12,999,12,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,12,1,A,500,Y,3,MERCHANTS / CREDIT RETRIEVER,N,24,2.5,N,Y,N,6,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,Y,F/S units not available on Studio & Small 1BD models.,50,Y,2,SRP,N,Y,N,N,645-675,645,675,645-820,645,820,NA,NA,NA,NA,900-965,900,965,NA,NA,NA,NA,NA,NA,400,450-700,NA,NA,900-1000,NA,NA,NA,NA,N,Y,N,Y,N,N,N,N,12,,
Azura/Timbertree,4/19/2017,N,CONAM,2800 w Sahuaro dr phx 85029,W Phoenix,85029,602-866-8622,602-866-6944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,Y,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,432,508-624,,852,924,,,,,,,,,,,,,,,
Azure Creek at Tatum Ranch,5/8/2017,Y,RK PROPERTIES,29862 n tatum blvd phx 85331,E Phoenix,85331,480-513-1120,480-513-1140,,,,,,,,,,,,,,,,,N,0,0,0,Y,EXP,ON-SITE,N,0,2.5,N,Y,N,1,N,N,N,N,N,Y,Y,Y,Y,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banyantree,4/19/2017,Y,BARRY CO.,12435 n 28th dr phx 85029,W Phoenix,85029,602-942-0842,602-548-3221,120,120,120,120,120,120,120,All felonies at least 10 years.,CBC,0,0,0,0,0,0,Case-by-Case on most misdemeanors.,12,A,A,0,Y,3,INVENTORY SCREENING,N,0,2,N,Y,N,6,Y,Y,N,N,N,Y,N,N,Y,,N,N,N,N,Y,,25,Y,2,INCL,N,N,Y,N,655,655,NA,752,752,NA,NA,NA,NA,NA,856,856,NA,NA,NA,1202,1202,NA,NA,395-425,670,NA,NA,935,NA,NA,1111,NA,N,N,N,N,N,N,N,N,6,,
Midtown Flats / Barrington Regent,5/22/2017,OFFLINE,PB BELL,825 w Osborn rd phx 85013,W Phoenix,85013,602-778-0123,602-274-9728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bayside,4/21/2017,Y,AMC,20245 n 32nd dr phx 85027,W Phoenix,85027,623-322-0700,623-322-0704,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,24,A,A,0,Y,TU,SCREENING PROS,N,0,2.5,N,Y,N,1,N,N,N,N,N,Y,N,Y,Y,,Y,N,Y,N,N,,60,Y,2,APS,Y,N,N,N,NA,NA,NA,824,824,NA,NA,939,939,NA,970,,NA,NA,NA,NA,NA,NA,NA,NA,717,NA,838,952,NA,NA,NA,NA,N,Y,N,Y,N,N,N,N,3,,
Bayside at The Islands,,,,1300 w Warner rd gilbert 85233,Gilbert,85233,480-642-0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bayview,,,,1930 n Country Club dr Mesa 85201,Mesa,85201,888-865-7040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bela Rosa,,,,3825 W Anthem way Anthm 85086,Anthem,85086,623-551-6616,623-551-6650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,915-1180sq,,,1180-1370sq,,,1360sq,,,,,,,,,,,,
Belara,,,,29675 n north valley pkwy phx 85085,W Phoenix,85085,866-932-9928,623-869-6404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belcourt,5/16/2017,Y,BARRY CO.,3117 n 7th ave phx 85013,W Phoenix,85013,602-266-5601,602-266-7144,120,120,120,120,120,120,120,All felonies at least 10 years.,CBC,0,0,0,0,0,0,Case-by-Case on most misdemeanors.,12,A,A,0,Y,3,INVEST,Y,0,2.5,,Y,N,1,Y,Y,Y,N,N,Y,Y,N,Y,,N,N,N,N,Y,,25,Y,2,INCL,N,N,N,N,NA,686,NA,NA,833,NA,NA,NA,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,500,700,NA,925,NA,NA,NA,NA,NA,N,N,Y,N,N,N,N,N,6,,
Bell Cove,5/8/2017,N,CAPALANO,17239 n 19th ave phx 85023,W Phoenix,85023,602-866-2533,602-866-3168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bell Mirage Estates,,,,16629 n GreaseWood St Surprise 85374,Surprise,85374,623-455-8054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bell Tower,4/19/2017,Y,MEB,17216 n 33rd ave phx 85053,W Phoenix,85053,602-866-3298,602-504-9686,999,999,999,999,999,999,999,Very strict qualifying.,999,999,999,999,999,999,999,Very strict qualifying.,N,A,A,498,Y,TU,CREDIT RETRIEVER,N,12,2.5,N,Y,N,6,N,N,N,N,N,N,N,N,N,,N,N,N,N,Y,,N,Y,N,APS,Y,N,N,N,NA,NA,NA,589,589,NA,NA,719,719,NA,769,769,789,NA,NA,NA,NA,NA,NA,NA,470-592,NA,790,853-900,NA,NA,NA,NA,N,N,N,N,N,N,N,N,6,,
Bella Gardens,4/19/2017,N,CHAMBERLIN & ASSOCIATES,2634 n 51st ave phx 85035,W Phoenix,85053,602-269-7715,602-352-0664,120,0,120,120,120,120,120,Felony DUI Only,60,0,60,60,0,60,60,Case-by-Case for most Misdemeanors accept violent & weapon.,12,0,0,0,Y,TU,CREDIT RETRIEVER,Y,0,3,Y,Y,Y,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,25,Y,2,INCL,,N,N,N,494,494,,606,606,,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,,NA,455,510,NA,NA,NA,NA,NA,NA,NA,N,N,Y,Y,N,N,N,N,6,,
Bella Norte,4/19/2017,Y,CHAMBERLIN & ASSOCIATES,8102 N 19th dr phx 85021,W Phoenix,85021,602-995-7057,602-864-6284,120,0,120,120,120,120,120,Felony DUI Only,60,0,60,60,0,60,60,Case-by-Case for most Misdemeanors accept violent & weapon.,12,A,A,0,Y,TU,CREDIT RETRIEVER,Y,0,3,Y,Y,Y,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,35,Y,2,INCL,N,N,Y,N,602,602,NA,694-720,694,720,NA,786-837,786,837,NA,NA,NA,NA,NA,NA,NA,NA,NA,382,486,NA,768,NA,NA,NA,NA,NA,N,N,N,N,N,N,N,N,6,,
Bella Rio,4/21/2017,N,,4903 w Thomas rd phx 85031,W Phoenix,85031,602-278-0662,602-278-2240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,325sq,425sq,,865,,,,,,N,Y,Y,N,N,N,N,N,6,,
Bella Sera,,,,13616 n 43rd st phx 85032,E Phoenix,85032,602-996-9651,602-996-4641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bella Solano,5/9/2017,Y,AMC,5656 N 17th ave phx 85015,W Phoenix,85015,602-242-5902,602-246-8694,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,24,A,A,0,Y,TU,SCREENING PROS,N,0,2.8,,N,N,1,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,30,Y,2,APS,Y,N,N,N,689,689,NA,756,746,NA,NA,860,850,NA,NA,970,NA,NA,NA,NA,NA,NA,NA,NA,717,NA,838,952,NA,NA,NA,NA,N,Y,N,Y,N,N,N,N,3,,
Bella Sophia,,N,,across from Cactus Trail,W Phoenix,85027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bella Vista,,,,1564 N Morrison ave Casa Grande 85122,Casa Grande,85122,520-421-9779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bella Vista,5/10/2017,N,GREYSTAR,7810 N 14th Place Phx 85020,E Phoenix,85020,602-298-4500,602-298-4505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bella Vista,5/5/2017,N,,3331 w Taylor st phx 85009,W Phoenix,85009,602-269-9580,602-466-3607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,some,,,,,,,,,,aps/gas,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bellagio,,,,5635 E Bell Rd Scotts 85254,Scottsdale,85254,602-867-2020,602-404-5105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belleview Townhomes,,,,4540 e Belleview st phx 85008,E Phoenix,85008,602-682-9657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bellridge      our credit/Auto,,N,,844 e bell rd phx 85022,E Phoenix,85022,602-971-3506,602-971-2512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bellum Manor,4/19/2017,Y,MAESAG,3001-3007 n Blk canyon hwy phx 85015,W Phoenix,85015,602-271-0781,602-271-5605 / 602-271-0791,CBC,0,0,0,0,0,0,Very flexible property. Encourage clients to be upfront with any and all criminal charges.,CBC,0,0,0,0,0,0,Very flexible property. Encourage clients to be upfront with any and all criminal charges.,A,A,A,0,Y,TU,ON-SITE,Y,0,2,Y,Y,Y,0,Y,Y,Y,Y,Y,Y,Y,Y,Y,,N,Y,N,Y,Y,Optional W/D on some units,999,N,999,APS/INCL,Y,N,Y,N,625,625,NA,625-700,625,700,NA,NA,NA,NA,775-850,775,850,NA,NA,NA,NA,NA,NA,425,650,NA,NA,840,NA,NA,NA,NA,N,N,Y,Y,N,N,N,N,6,,
Best Inn and Suites,,,,3547 e van buren st phx 85008,E Phoenix,85008,602-273-3834,602-275-3872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bethany Crest Co-op,6/9/2017,N,NO WORKING NUMBER,2532 w Berridge ln phx 85017,W Phoenix,85017,602-335-1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bethany Glen,,N,,4788 w Bethany Home rd glen 85301,Glendale,85301,623-934-3215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bethany Park,5/18/2017,N,PRIVATE,5830 n 67th ave glen 85301,Glendale,85301,623-846-3929,623-846-4611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,YES,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,
Biltmore 24,,,,4221-4227 n 24th st 85016,E Phoenix,85016,602-266-2107,602-265-9198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biltmore Club,,,,4640 n 24th st phx 85016,E Phoenix,85016,602-224-9800,602-224-9440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biltmore On The Lakes,4/24/2017,Y,GREYSTAR,11050 n biltmore dr phx 85029,W Phoenix,85029,602-375-9900,602-548-0230,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,36,A,A,0,N,3,ENTRADA,N,N,3,N,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,35,Y,2,APS/INCL,Y,N,Y,N,444-612,444,612,564-675,564,675,NA,670-812,670,812,NA,NA,NA,NA,NA,NA,NA,NA,NA,335-435,540-580,NA,740-900,900,NA,NA,NA,NA,N,Y,N,N,N,N,N,N,12,,
Biltmore Point,,N,,2928 E Osborn Rd Phx 85016,E Phoenix,85016,602-955-5960,602-955-8617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,1000sq,895sq,,,,,,,,,,,,,,,
Biscayne Bay,,,,300 e Warner rd chandler 85225,Chandler,85225,480-422-5116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloom 24,4/21/2017,Y,LIVING WELL HOMES,2323 e Flower st phx 85016,E Phoenix,85016,602-957-0100,,CBC,0,60,60,60,999,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,CBC,0,12,12,999,12,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,12,1,A,500,Y,3,MERCHANTS / CREDIT RETRIEVER,N,24,2.5,N,Y,N,6,N,N,N,N,N,N,N,N,N,,,,,,,,,,2,APS,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,N,N,N,N,N,N,N,X,,
Bolero,4/21/2017,Y,WEIDNER,7725 w McDowell rd phx 85035,W Phoenix,85035,623-215-3788,623-215-2963,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,84,1,A,550,N,TU,CREDIT RETRIEVER,N,6,3,N,Y,N,1,N,N,N,N,N,Y,N,N,N,,N,Y,N,N,Y,,999,Y,2,SRP,N,Y,N,N,715-780,715,780,NA,NA,NA,NA,830-940,830,940,865-1030,865,1030,NA,NA,1295,1295,NA,NA,NA,NA,NA,NA,925,NA,NA,NA,NA,Y,Y,Y,Y,N,N,N,N,3,,
Bonnie Lynn,4/24/2017,Y,PRIVATE,2020 w hayward phx 85021,W Phoenix,85021,602-628-8609,602-973-5016,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,A,A,A,0,N,X,UNKNOWN,N,N,0,N,N,N,0,N,N,N,N,N,N,N,N,N,,N,N,N,N,Y,,,,2,SRP,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,N,N,N,N,N,N,N,X,,
Boulevard,4/25/2017,Y,PB BELL,110 e greenway parkway phx  85022,E Phoenix,85022,602-789-6700,602-789-8228,CBC,72,CBC,72,72,72,72,,48,48,48,48,48,48,48,,48,1,5000,0,Y,3,ON-SITE,N,0,3,N,Y,Y,0,N,N,N,N,N,Y,N,Y,Y,,Y,N,N,N,N,,999,Y,2,APS,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1119-1229,1119,1229,NA,NA,1419-1474,1419,1474,NA,NA,820-950,NA,NA,1150-1335,NA,NA,1490,NA,Y,Y,Y,N,N,N,N,N,6,,
Brecken Ridge,,N,,17625 N 7th St Phx 85022,E Phoenix,85022,602-795-1572,602-795-1582,,,CBC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hook,,,,,,,,,,APS,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brick Commons,,,,3302 N 7Th St #167 phx 85014,E Phoenix,85014,602-728-0042,,,,CBC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridge Lane,5/10/2017,N,SUNRISE MANAGEMENT,10227 n 32nd ln phx 85051,W Phoenix,85051,602-242-7160,602-371-1484,999,60,CBC,999,999,999,999,,CBC,999,999,999,999,999,999,,24,1,2500,0,Y,EXP,EXPERIAN,N,0,2.5,N,Y,N,0,N,N,N,N,N,Y,N,N,N,,N,N,N,N,Y,,35,Y,2,APS,Y,N,N,N,549-619,549,619,NA,NA,NA,NA,679-849,679,849,749-779,749,779,NA,NA,NA,NA,NA,NA,481,707-794,NA,NA,796-963,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,12,,
Broadstone Ancala,,,,11545 N Frank Loyd Wright Scotts 85259,Scottsdale,85259,480-451-4334,,,,CBC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broadstone Camelback,,,,2625 e Camelback rd phx 85016,E Phoenix,85016,602-795-8865,602-795-8866,,,CBC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,
Broadstone Canyon Crossroads,,N,,33600 N 27th dr phx 85085,W Phoenix,85085,623-518-9110,,,,CBC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broadstone Desert Sky,4/25/2017,Y,MANAGEMENT SUPPORT,7850 w mcdowell rd phx 85035,W Phoenix,85035,623-247-9339,623-247-3180,60,12,60,60,60,180,180,Felony Marijuana/DUI charges have a 1-5yr policy. Call community for clarification.,CBC,12,60,60,60,180,180,Misdemeanors treated same as felony charges.,24,A,A,0,Y,TU,REAL PAGE,N,0,2.5,N,Y,N,0,N,N,N,N,N,N,N,N,N,,Y,N,N,N,N,,999,Y,2,SRP,N,Y,N,N,NA,NA,NA,NA,910,NA,NA,NA,NA,NA,1211,1211,NA,NA,NA,1394,1394,NA,NA,NA,799,NA,NA,1118,NA,NA,1291,NA,Y,Y,Y,Y,Y,Y,N,N,1,,
Broadstone Gateway,5/16/2017,N,ALLIACANCE,1700 n 103rd ave Avondale 85392,Avondale,85392,623-925-4770,623-925-4771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,685-774sq,,875sq,926sq,,,1071sq,,,,,,,,,,,,
Broadstone Scottsdale Horizon,,,,9259 E Raintree Dr Scotts 85260,Scottsdale,85260,480-391-0669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broadstone Trevi,,,,635 s Ellis st chandler 85224,Chandler,85224,866-667-9383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broadway Heights,,,,2107 w Broadway rd Mesa 85202,Mesa,85202,877-732-0456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Broadway Terrace     62+,5/9/2017,N,MANSMAR,12815 n 28th dr phx 85029,W Phoenix,85029,602-993-0701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brook Creek,,N,,4937 w myrtle ave glen 85301,Glendale,85301,623-842-3007,623-842-0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hk/fs,,,,,,,,,,APS,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brook Hollow,,N,,9231 n 99th ave peoria 85345,Peoria,85345,623-933-9227,623-933-9299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brookfield,4/21/2017,Y,LIVING WELL HOMES,12021 N 43rd ave phx 85029,W Phoenix,85029,602-978-1828,602-978-8760,CBC,0,60,60,60,999,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,CBC,0,12,12,999,12,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,12,1,A,500,Y,3,MERCHANTS / CREDIT RETRIEVER,N,24,2.5,N,Y,N,6,N,N,N,N,N,Y,Y,Y,Y,,N,Y,N,Y,N,,40,Y,2,APS,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,880-965,880,965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,550-690,NA,820,980,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,12,,
Brookfield Terrace,,N,,6545 n 19th ave phx 85015,W Phoenix,85015,602-249-0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brookside,5/22/2017,N,CAM PROPERTIES,6131 w thomas rd phx 85033,W Phoenix,85033,623-245-0568,623-245-0224,24,24,24,24,24,24,24,Flexible Case-By-Case,24,24,24,24,24,24,24,Flexible Case-by-Case. Whole application must make sense.,24,2,A,430,Y,TU,PRESTIGE,N,0,2.5,N,Y,Y,1,N,Y,N,N,N,Y,Y,Y,Y,,Y,Y,N,N,Y,F/S on 2x2 only. Stack included on 2x1.,45,N,2,SRP,N,Y,N,N,660,660,NA,705,705,NA,NA,825,825,NA,890,890,NA,NA,NA,NA,NA,NA,NA,400,569,NA,756,858,NA,NA,NA,NA,N,N,Y,Y,N,N,N,N,3,,
Brookview Condos,,N,,4401 n 12st phx 85014,E Phoenix,85014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brownstones at Biltmore,,,,2608 e Turney phx 85016,E Phoenix,85016,866-214-7274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cabana at the Pointe,,N,,1829 e Morten ave phx 85020,E Phoenix,85020,602-997-6700,602-861-9442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cabana on McClintock,,,,1701 e Don Carlos tempe 85281,Tempe,85281,866-609-6035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cabana on Mill,,,,5101 s Mill ave tempe 85282,Tempe,85282,888-281-9610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,635sq,,820sq,900sq,,,,,,,,,,,,,,,
Cabana on Thomas,,,,1645 e Thomas rd phx 85281,E Phoenix,85281,602-265-8376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cabrillo,,,,11620 e Sahuaro Dr Scotts 85259,Scottsdale,85259,480-451-0269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cactus 42,,,,4242 e Cactus rd phx 85032,E Phoenix,85032,602-992-4200,602-992-4256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
